id,home,draw,away
16792,0.6143457605147351,0.19176823538363322,0.19388600410163173
16793,0.2724053970296798,0.25755611295855885,0.47003849001176146
16794,0.6016401025291725,0.1761845190071522,0.22217537846367527
16795,0.43506477630413987,0.3682968665069929,0.19663835718886724
16796,0.14181028012315783,0.23240323503449126,0.6257864848423509
16797,0.5882846939056444,0.17658042730627835,0.23513487878807723
16798,0.7783675420082004,0.17271438677945275,0.04891807121234682
16799,0.7225379412773705,0.204573087405156,0.0728889713174735
16800,0.38911879617266687,0.4116653813792888,0.19921582244804423
16801,0.6401917356265128,0.10664448027597127,0.253163784097516
16802,0.9572588665525659,0.029852883632592347,0.012888249814841723
16803,0.5162413392408127,0.284093136262789,0.1996655244963982
16804,0.43973946331318264,0.3843608441036833,0.17589969258313407
16805,0.5335760087310317,0.21983436563384356,0.24658962563512482
16806,0.25419719528375284,0.5395288705088155,0.2062739342074317
16807,0.2029757862649042,0.1117068785455272,0.6853173351895686
16808,0.573742077464526,0.19266883141407543,0.23358909112139864
16809,0.7822363995357917,0.14187139301096943,0.07589220745323884
16810,0.25999545582473843,0.22037190839642423,0.5196326357788373
16811,0.623502425231395,0.23844594380082293,0.1380516309677821
16812,0.5639190272037613,0.14163659111675778,0.2944443816794808
16813,0.38827904550431325,0.0743475206883716,0.5373734338073152
16814,0.515538621874742,0.29237708856724376,0.1920842895580143
16815,0.6638877024046149,0.18925880975119933,0.1468534878441858
16816,0.2075624868843899,0.2801678003911167,0.5122697127244934
16817,0.4446431693692075,0.19665192419279395,0.3587049064379985
16818,0.08434749126045837,0.12760802010482547,0.7880444886347161
16819,0.8483001050055756,0.07497795481525085,0.07672194017917355
16820,0.40051009171728286,0.3414128100054706,0.2580770982772466
16821,0.33470403697683915,0.49053472510270224,0.17476123792045847
16822,0.08264629750775106,0.28371069232618784,0.6336430101660612
16823,0.5366825789247007,0.20840070681811373,0.25491671425718554
16824,0.18068435215351233,0.22044876651836562,0.598866881328122
16825,0.2561380759400338,0.33995411163864586,0.4039078124213204
16826,0.6919808976186201,0.14173336669894915,0.16628573568243088
16827,0.2487819211705978,0.258850322090321,0.49236775673908123
16828,0.47225266232988883,0.37542024510263894,0.15232709256747232
16829,0.6861843100365932,0.2189824709568967,0.09483321900651022
16830,0.2012968946116047,0.44103502108592363,0.3576680843024717
16831,0.5536045316118495,0.29780987453723023,0.1485855938509203
16832,0.5175886285190916,0.3365772484532801,0.1458341230276284
16833,0.4813108680578511,0.38791242144569615,0.13077671049645287
16834,0.1298194948571391,0.3813815164239128,0.4887989887189481
16835,0.7247797926628075,0.2528662784284669,0.02235392890872574
16836,0.6282336739855606,0.20931863768421696,0.1624476883302225
16837,0.7388617139209581,0.20584124494050335,0.05529704113853849
16838,0.7086133047799288,0.11074258618605894,0.18064410903401226
16839,0.1405972262981791,0.42883044802626297,0.4305723256755578
16840,0.10870498175111439,0.43692521969880443,0.4543697985500812
16841,0.3682756788928352,0.4250805462699072,0.2066437748372576
16842,0.2786138121218287,0.3647293537022049,0.3566568341759665
16843,0.5648864989890251,0.24588963940967826,0.1892238616012966
16844,0.4473277995851986,0.3082541746453827,0.2444180257694187
16845,0.6436404820153022,0.14182005139198076,0.21453946659271708
16846,0.4959914060065529,0.33158980904301655,0.1724187849504305
16847,0.6233545559643621,0.17910819338869943,0.1975372506469385
16848,0.3008396893321601,0.2942454555767899,0.4049148550910501
16849,0.8872703939409223,0.029976931676856042,0.08275267438222149
16850,0.33320602276471806,0.27124146201043753,0.3955525152248443
16851,0.5625941074626958,0.18935050933029846,0.24805538320700574
16852,0.46640540490700283,0.21045587369447813,0.323138721398519
16853,0.05451263802181422,0.08137455132605531,0.8641128106521305
16854,0.6040646199844357,0.14942217308747321,0.24651320692809095
16855,0.6594891633827108,0.23011844332693226,0.11039239329035706
16856,0.6286918605331299,0.08743223693837007,0.2838759025285001
16857,0.35379677561294604,0.26729255868785157,0.37891066569920234
16858,0.5061312629382084,0.2779230905551781,0.21594564650661352
16859,0.5298294717365852,0.2471082844502277,0.2230622438131871
16860,0.45436129152312865,0.43088491637641513,0.11475379210045626
16861,0.5181295786048113,0.24734469881206117,0.23452572258312754
16862,0.4623494037273999,0.2415174412823447,0.29613315499025544
16863,0.43015975465567274,0.25130814114296385,0.3185321042013634
16864,0.20982645692560975,0.19274290172349623,0.597430641350894
16865,0.4869785508945465,0.07655892278925598,0.4364625263161976
16866,0.6993888029331385,0.22803856058027258,0.07257263648658893
16867,0.31214730249205025,0.16618326041763215,0.5216694370903175
16868,0.8537966224449419,0.08575892280730715,0.060444454747750904
16869,0.3076275206754584,0.3737424643918517,0.31863001493269
16870,0.26358151087491866,0.32963384103853943,0.40678464808654197
16871,0.29332626739775153,0.35879439845629435,0.34787933414595407
16872,0.35273713779675014,0.3443013260766554,0.3029615361265943
16873,0.6418962374570982,0.2499801648275303,0.10812359771537142
16874,0.7001385792828169,0.21167324274685065,0.08818817797033243
16875,0.5808885397269834,0.24208847879145418,0.17702298148156245
16876,0.4437642752057798,0.10017386393784368,0.4560618608563764
16877,0.5063525789290506,0.1388973637127307,0.35475005735821863
16878,0.3514062853305947,0.4301226834054482,0.21847103126395717
16879,0.624015083271478,0.21796159860215295,0.158023318126369
16880,0.40005023162985565,0.23342461995036273,0.36652514841978173
16881,0.2362886869508312,0.25281126665888676,0.5109000463902821
16882,0.39839699906485165,0.30620412568522365,0.2953988752499247
16883,0.1552982325948188,0.11538289433147011,0.7293188730737111
16884,0.1377698519789394,0.33898010620577435,0.5232500418152862
16885,0.8184804059377564,0.08352955961196405,0.09799003445027953
16886,0.6109687412281803,0.2804538810129054,0.10857737775891418
16887,0.8121252378617193,0.1543113516225625,0.03356341051571829
16888,0.6633432881840691,0.19736042773995688,0.13929628407597408
16889,0.4328256390981245,0.23690348331515168,0.33027087758672397
16890,0.9217251006176437,0.0634043625366417,0.014870536845714726
16891,0.3965429379621224,0.34044781638027,0.26300924565760764
16892,0.2780229299338407,0.31079133725189595,0.4111857328142634
16893,0.1953682720188878,0.11596212524658671,0.6886696027345254
16894,0.4693816360033968,0.20108291471688144,0.3295354492797217
16895,0.361533023209383,0.311443584778043,0.32702339201257397
16896,0.2494566804195088,0.25655697500454416,0.493986344575947
16897,0.22241655146029896,0.2247191672173096,0.5528642813223914
16898,0.27510433504502313,0.1500914692734367,0.5748041956815403
16899,0.41662397560750225,0.3191051013180486,0.26427092307444916
16900,0.3233571963700977,0.1742848382256232,0.5023579654042791
16901,0.5299315291735309,0.2539160481543406,0.21615242267212856
16902,0.9261700253475451,0.028353715220956897,0.045476259431497947
16903,0.48130873819444475,0.31503300144786994,0.20365826035768528
16904,0.19473879398633628,0.48950575564068066,0.3157554503729831
16905,0.219730196229728,0.4124023966028188,0.3678674071674533
16906,0.9258944567380647,0.028414396957185548,0.0456911463047498
16907,0.22869920602992824,0.24207858324094864,0.529222210729123
16908,0.5170890762097907,0.32455820689171727,0.15835271689849192
16909,0.2311865065740842,0.26824450122111765,0.5005689922047981
16910,0.24043723665253477,0.09688668147065396,0.6626760818768113
16911,0.666044083450864,0.14860016089387657,0.1853557556552595
16912,0.6435600329245883,0.2703919712351001,0.08604799584031164
16913,0.48969148705529963,0.355425693035071,0.15488281990962946
16914,0.23575889348759546,0.3724907479741107,0.3917503585382939
16915,0.7500008452816945,0.1351651603252022,0.1148339943931034
16916,0.5319466439612004,0.3326467238707456,0.13540663216805401
16917,0.6477164013974914,0.11687315560274875,0.23541044299975986
16918,0.8151953228255937,0.05430323588604428,0.1305014412883619
16919,0.36113526336069307,0.2909588303172994,0.3479059063220074
16920,0.8000676029114943,0.0772522462088199,0.12268015087968577
16921,0.389436406537809,0.2510350255639816,0.35952856789820936
16922,0.35339670170521575,0.46750405757019453,0.1790992407245896
16923,0.5905970493414271,0.12959175298033013,0.27981119767824275
16924,0.32725370839528123,0.2393307951633447,0.43341549644137417
16925,0.4438957624017559,0.13113612859641752,0.4249681090018266
16926,0.5139095020967349,0.2027644059952939,0.2833260919079711
16927,0.7755717180469105,0.12568090958218506,0.09874737237090431
16928,0.6164942507882782,0.16728336279304776,0.216222386418674
16929,0.32606146562486005,0.15838467257268773,0.5155538618024522
16930,0.22637361519814256,0.1505888815512839,0.6230375032505736
16931,0.169605684653936,0.21086452904104233,0.6195297863050218
16932,0.30191621162032134,0.43486532225774777,0.26321846612193084
16933,0.4610155012246069,0.2946812862142399,0.24430321256115325
16934,0.5906285510505132,0.12163181288284927,0.28773963606663766
16935,0.2877845538134028,0.4060381854111062,0.30617726077549107
16936,0.1807654139878207,0.2257905050648595,0.5934440809473198
16937,0.6959242178060651,0.17609076620113132,0.12798501599280368
16938,0.73099805278597,0.13090597959615585,0.13809596761787424
16939,0.40163174332094626,0.1614350005667389,0.4369332561123149
16940,0.5775664060088088,0.3038572030180823,0.11857639097310885
16941,0.5612482835256142,0.15193272574729924,0.28681899072708666
16942,0.6674277884149112,0.2187433364410791,0.11382887514400968
16943,0.7571847303826941,0.13995428562542125,0.10286098399188454
16944,0.8713474781260843,0.05389092728760456,0.0747615945863113
16945,0.2714123642357687,0.2972222840357102,0.4313653517285212
16946,0.1708049106469708,0.22346018540991233,0.6057349039431169
16947,0.29794364519529437,0.25947839886318635,0.4425779559415194
16948,0.8356481551839298,0.12040533639812274,0.043946508417947436
16949,0.5256122555771992,0.18586775666676889,0.28851998775603194
16950,0.31630659081294143,0.48065834373079297,0.20303506545626557
16951,0.7045525994463598,0.10502034219179758,0.19042705836184248
16952,0.44475916151586836,0.38109258907646465,0.17414824940766696
16953,0.3718681393268916,0.22347980302930506,0.40465205764380324
16954,0.36516166674633305,0.19094533962453275,0.4438929936291342
16955,0.41940674964232516,0.4011871273166104,0.17940612304106449
16956,0.5667689032596722,0.18322438263578222,0.2500067141045455
16957,0.5815000396954254,0.23215134750487487,0.1863486127996998
16958,0.5648926569996079,0.1581179238323874,0.2769894191680046
16959,0.2513042207571898,0.17150612527003348,0.5771896539727768
16960,0.4291016675577728,0.2026925309832266,0.3682058014590006
16961,0.34509301119797253,0.3532945680523588,0.30161242074966865
16962,0.17593507139757342,0.24457830925795346,0.5794866193444732
16963,0.5572633754162363,0.16997470121963887,0.27276192336412475
16964,0.42121450337714333,0.3315930525933487,0.24719244402950796
16965,0.17350593631839697,0.20008819056336521,0.6264058731182379
16966,0.5462426248258979,0.26438260180377576,0.1893747733703263
16967,0.2099959782954097,0.3482614282725475,0.4417425934320428
16968,0.6591637660764328,0.24805060389210803,0.09278563003145912
16969,0.8102860727694254,0.12464151924091922,0.06507240798965554
16970,0.803587126736993,0.13081559186967365,0.06559728139333335
16971,0.6045839546637444,0.12424615779167203,0.27116988754458365
16972,0.6965938557202606,0.10865468873315744,0.194751455546582
16973,0.32827058664131753,0.3712472806233807,0.3004821327353018
16974,0.22619119357895218,0.2617574128552813,0.5120513935657666
16975,0.45056791321585404,0.390006718925491,0.159425367858655
16976,0.7056340920997212,0.24264042586227477,0.051725482038003916
16977,0.5504114109751913,0.3076814700962601,0.14190711892854868
16978,0.8008167072696282,0.12821554415320083,0.07096774857717103
16979,0.752998997627579,0.14046830442581557,0.1065326979466054
16980,0.6999934474549161,0.1884024295845969,0.11160412296048706
16981,0.5840975563853104,0.09263335540938622,0.3232690882053033
16982,0.7612285429290165,0.1580401157111616,0.0807313413598219
16983,0.6812223230626153,0.16716287251121606,0.15161480442616873
16984,0.47741641383718453,0.0925570661865005,0.43002651997631497
16985,0.5918226135108324,0.13300562882138103,0.27517175766778657
16986,0.4202150876892133,0.21102780165313953,0.36875711065764716
16987,0.6290056940210795,0.14444435456378285,0.22654995141513773
16988,0.25885028336350774,0.2147042340185852,0.526445482617907
16989,0.28427209124762554,0.2859039947890153,0.42982391396335906
16990,0.867048956919482,0.09801492963164246,0.034936113448875455
16991,0.2043280200559207,0.2270482199998506,0.5686237599442286
16992,0.21221466771484185,0.2715507312274758,0.5162346010576824
16993,0.24361052621568444,0.17373017611478273,0.5826592976695327
16994,0.42474193308555724,0.23180149238586714,0.34345657452857564
16995,0.16492904420923835,0.470565988365717,0.3645049674250446
16996,0.46442728239311576,0.24406492060907767,0.2915077969978065
16997,0.45454738719839743,0.23674897093924271,0.3087036418623598
16998,0.9026052418178785,0.06580617073572542,0.031588587446396144
16999,0.6518550532197983,0.2277212219732287,0.12042372480697303
17000,0.44310758133531275,0.41750336502371965,0.13938905364096751
17001,0.8628611580211365,0.1306690677275686,0.006469774251294975
17002,0.05743953851217181,0.11117052627206261,0.8313899352157655
17003,0.8472240586222513,0.1358755753924777,0.016900365985271105
17004,0.561196705140356,0.034565828339120475,0.4042374665205236
17005,0.28253293522875844,0.19023294782951602,0.5272341169417255
17006,0.7897482239313521,0.15521219757816085,0.055039578490486935
17007,0.637992113595589,0.12753182494382667,0.23447606146058436
17008,0.30210470678911194,0.26503923717546163,0.4328560560354263
17009,0.3672742771655879,0.32325154934934064,0.3094741734850715
17010,0.3744480019767367,0.26501917317231877,0.36053282485094457
17011,0.5211098389799854,0.294796648125867,0.18409351289414763
17012,0.5786606960757397,0.2583080087531396,0.16303129517112072
17013,0.07293377094245138,0.14767121993116575,0.7793950091263829
17014,0.10460920684592181,0.33185505470523213,0.563535738448846
17015,0.619382172379156,0.24875474351191895,0.13186308410892517
17016,0.7016569469335019,0.07393397085239123,0.22440908221410708
17017,0.4648055975168225,0.18815438838499154,0.347040014098186
17018,0.6931738412199804,0.22980524452603146,0.07702091425398822
17019,0.3900962351504664,0.23188694937175128,0.37801681547778243
17020,0.8149955560279406,0.09381566536525326,0.09118877860680619
17021,0.32373790668716146,0.3436813753176026,0.3325807179952359
17022,0.2910143224003531,0.486295825295623,0.22268985230402386
17023,0.6536117024327961,0.11880966672030781,0.22757863084689614
