ID,HOME_WINS,DRAW,AWAY_WINS
14470,0.4442654738846123,0.3023861614547533,0.2533483646606345
14471,0.3531280116068305,0.2933841759764455,0.353487812416724
14472,0.5912941856145866,0.2349845912212273,0.17372122316418595
14473,0.6472026251936732,0.19559084478946834,0.15720653001685853
14474,0.4428798191304405,0.3025409094307513,0.2545792714388081
14475,0.38104195287320175,0.3237185295830173,0.295239517543781
14476,0.3798244583200808,0.2869102730688743,0.33326526861104494
14477,0.4446522898118877,0.27691367880789497,0.2784340313802174
14478,0.4466564619966396,0.3025439434826924,0.25079959452066797
14479,0.407928832367876,0.2854781226672762,0.30659304496484746
14480,0.5251248651320958,0.24924255744713897,0.2256325774207651
14481,0.42710510250558253,0.269729643236206,0.3031652542582115
14482,0.3097266413030903,0.2675835862259223,0.4226897724709873
14483,0.4964670896166886,0.23464309147803042,0.26888981890528074
14484,0.4266999181704994,0.27426114625601017,0.2990389355734903
14485,0.44488490212511117,0.26887627140774867,0.2862388264671405
14486,0.3444995904339923,0.2982965457344257,0.357203863831582
14487,0.4639972291714943,0.2807432549814404,0.2552595158470653
14488,0.48887555808870714,0.27887723272383225,0.2322472091874604
14489,0.3296965891528796,0.271707559707666,0.3985958511394545
14490,0.4348220803089212,0.29287980595963703,0.27229811373144175
14491,0.41225614356479945,0.2734155263857358,0.3143283300494645
14492,0.3016162970897695,0.295483094372875,0.40290060853735543
14493,0.42415019936949183,0.2929588176442212,0.28289098298628673
14494,0.6548305013905742,0.19099638086015464,0.15417311774927103
14495,0.42690510768496676,0.26096468313420573,0.31213020918082746
14496,0.4661910782202009,0.23659833760472035,0.29721058417507856
14497,0.3688210294943184,0.28488750251648515,0.3462914679891964
14498,0.37312165815009635,0.2737841770126769,0.3530941648372267
14499,0.48140997438216043,0.2866045081238428,0.23198551749399662
14500,0.4720149169149622,0.23609129437975776,0.29189378870528004
14501,0.44752227166658204,0.2943060075858815,0.2581717207475365
14502,0.5317761435500724,0.24516912216781095,0.22305473428211667
14503,0.2384700625613114,0.3012754109480442,0.4602545264906446
14504,0.43904639214800917,0.2783095139725269,0.28264409387946393
14505,0.4445647049326144,0.26858786821335184,0.28684742685403375
14506,0.327230477124469,0.2417970318244381,0.43097249105109287
14507,0.4783871096320477,0.2593009515171555,0.26231193885079673
14508,0.4391204713672639,0.3074819981536854,0.25339753047905084
14509,0.4321150368440389,0.28292205970608403,0.2849629034498771
14510,0.4106081375963506,0.30837399005213234,0.28101787235151676
14511,0.37990297500244335,0.280598246727767,0.3394987782697896
14512,0.39697118075541626,0.321161202484399,0.2818676167601846
14513,0.30834163986086677,0.30211731046537804,0.3895410496737552
14514,0.5312408781378141,0.2689331468922703,0.19982597496991558
14515,0.37382023763656547,0.2918011050502164,0.33437865731321814
14516,0.4903215670248077,0.29107545389988443,0.21860297907530768
14517,0.5398352073807902,0.24806676768168226,0.21209802493752777
14518,0.37442536895440737,0.2992324346230669,0.3263421964225256
14519,0.4970578045961135,0.2769774533584439,0.22596474204544242
14520,0.3859850486349134,0.2851052267982603,0.32890972456682643
14521,0.5357576784808717,0.2786851341544513,0.1855571873646767
14522,0.43658580207834935,0.3285840311536773,0.2348301667679732
14523,0.4229980490564961,0.29241105074409374,0.28459090019941036
14524,0.3166041974643546,0.222455869416941,0.46093993311870407
14525,0.4177492486389488,0.2918132827324052,0.2904374686286459
14526,0.3713354896062688,0.21065634571798653,0.4180081646757448
14527,0.297409747056294,0.2644405762836138,0.4381496766600923
14528,0.35344785659010625,0.2961497282134534,0.35040241519644016
14529,0.3852819706907918,0.2790192402131239,0.33569878909608414
14530,0.5441978397204256,0.24838766500597761,0.20741449527359684
14531,0.405508960589795,0.29321562221182396,0.301275417198381
14532,0.4208874813253811,0.31264838669148,0.266464131983139
14533,0.6265496068015441,0.21008479779718697,0.16336559540126872
14534,0.4540284047551154,0.2856040978573831,0.2603674973875014
14535,0.375741074024347,0.2574683997279191,0.36679052624773395
14536,0.36868846031034974,0.31785320089923574,0.31345833879041446
14537,0.36599869633306636,0.30403515223334987,0.32996615143358377
14538,0.31231557449013125,0.2574849568501579,0.4301994686597108
14539,0.4914704630791404,0.252692183962127,0.25583735295873256
14540,0.340503730162415,0.3013224169222519,0.35817385291533305
14541,0.3311887766929329,0.2755604057875347,0.39325081751953234
14542,0.4106575545927852,0.3206930051716728,0.2686494402355421
14543,0.295635288311666,0.2575650380095085,0.44679967367882567
14544,0.4807337496878678,0.24677735926352637,0.2724888910486059
14545,0.535774439801538,0.2526929909223081,0.21153256927615352
14546,0.5573468544377831,0.23907683474076172,0.20357631082145503
14547,0.5022414698371264,0.2743672607336505,0.22339126942922333
14548,0.4053187345559761,0.290094318771571,0.304586946672453
14549,0.4879509036880739,0.28205499579526694,0.229994100516659
14550,0.44456484672067154,0.2968716544535156,0.2585634988258129
14551,0.4288269500833948,0.2560724996883502,0.3151005502282553
14552,0.41103849333043113,0.3495910316351011,0.23937047503446776
14553,0.43716059584516426,0.28519003494604267,0.2776493692087931
14554,0.4673619470723645,0.2534878397523512,0.2791502131752846
14555,0.5462916991461951,0.24200079867024601,0.21170750218355908
14556,0.36831076136466795,0.31551098771903957,0.3161782509162925
14557,0.6059172068472718,0.22397404687867106,0.17010874627405723
14558,0.4990081897551938,0.25544273541477464,0.24554907483003166
14559,0.42831226121870386,0.27376341828757045,0.2979243204937256
14560,0.4718965789716638,0.2613927360648746,0.2667106849634614
14561,0.477577725044817,0.2864087313198339,0.2360135436353491
14562,0.44710043343758654,0.2522186848400467,0.3006808817223665
14563,0.42964458132116207,0.30238283334871635,0.2679725853301216
14564,0.34367972194328034,0.32241177402664156,0.3339085040300782
14565,0.33898706813044305,0.2580894840886058,0.402923447780951
14566,0.5759591943413259,0.24026568014955688,0.18377512550911684
14567,0.3951914536468716,0.28273977010051127,0.3220687762526172
14568,0.34840184752422315,0.306787095461191,0.3448110570145859
14569,0.30929124133395797,0.28569723161845484,0.40501152704758714
14570,0.34397400804841166,0.27969156415423263,0.3763344277973557
14571,0.43212882065599795,0.26241006018024765,0.3054611191637545
14572,0.3650135686541047,0.3111097304018585,0.3238767009440367
14573,0.4443338569807127,0.2582218974053939,0.2974442456138933
14574,0.5792630128603055,0.2186225952693547,0.20211439187033983
14575,0.2851172315184003,0.2648663099478035,0.45001645853379624
14576,0.35654642071713427,0.2654121127311553,0.3780414665517105
14577,0.3513863867824085,0.3059047859810639,0.34270882723652757
14578,0.47524140508083623,0.2832791552332829,0.2414794396858809
14579,0.24826234183420184,0.22317863690872639,0.5285590212570715
14580,0.2409232896735083,0.26771888640763286,0.4913578239188588
14581,0.5145527940395598,0.2450269738494461,0.2404202321109939
14582,0.33581207314936873,0.27104845220116547,0.39313947464946586
14583,0.18556524659999804,0.27699380060809925,0.5374409527919027
14584,0.3658583746662855,0.2774301354779621,0.35671148985575246
14585,0.27048873207369056,0.27485508177658396,0.4546561861497255
14586,0.45139445182702237,0.2642903744522491,0.2843151737207289
14587,0.3552630512065863,0.32423197092865474,0.32050497786475884
14588,0.41677351946396957,0.2846432381441876,0.298583242391843
14589,0.45689927882436937,0.2782676263030162,0.26483309487261475
14590,0.30798933999684597,0.28519781066517247,0.4068128493379817
14591,0.5030994925873301,0.22246732185096504,0.27443318556170443
14592,0.4902546435462391,0.2514340924751223,0.2583112639786385
14593,0.3584024850750654,0.28475290189235586,0.3568446130325788
14594,0.3458151799503508,0.2637777409514185,0.39040707909823086
14595,0.42026210249827184,0.2680552989879396,0.3116825985137885
14596,0.47250061061345733,0.2819507979071001,0.24554859147944263
14597,0.3650777189848825,0.28112204450713935,0.3538002365079781
14598,0.34627953461405364,0.2817360166059679,0.3719844487799783
14599,0.4301464751407011,0.2876895265592965,0.28216399830000266
14600,0.3111804530366895,0.27863053517835923,0.4101890117849514
14601,0.4451480054983517,0.30587331609127,0.24897867841037843
14602,0.3522717803896309,0.29911220780070136,0.34861601180966767
14603,0.5701263041792991,0.24257354400718223,0.18730015181351853
14604,0.4036462041334462,0.2765139764201207,0.3198398194464332
14605,0.31887762060142866,0.33560058392654046,0.34552179547203105
14606,0.2974026093510939,0.2708428247163018,0.43175456593260425
14607,0.42390681015772086,0.28633449992441606,0.2897586899178631
14608,0.40836235450009944,0.3122718294255758,0.27936581607432504
14609,0.5555350150491313,0.24168055294970672,0.20278443200116214
14610,0.5258761978299763,0.2691325333981773,0.20499126877184612
14611,0.48007407046680484,0.28520482285171517,0.2347211066814801
14612,0.4341177880156335,0.25359189978454616,0.31229031219982023
14613,0.7181337204629715,0.16574958786364108,0.11611669167338767
14614,0.26384880175372744,0.2398089936582351,0.4963422045880375
14615,0.3513258917455882,0.28383691093339536,0.3648371973210166
14616,0.31322779537011386,0.27568960950253124,0.41108259512735484
14617,0.5827591518087727,0.22442009307210156,0.1928207551191256
14618,0.42123744140476493,0.3552885577936282,0.22347400080160656
14619,0.6009340220848978,0.2216378921864331,0.17742808572866897
14620,0.5411997197792257,0.26272709722212484,0.1960731829986496
14621,0.28783897754417204,0.29034560359516626,0.42181541886066165
14622,0.31012951176332276,0.28807281513542127,0.401797673101256
14623,0.48241027386960045,0.2483886853131643,0.2692010408172352
14624,0.49500585532497826,0.25144923857868323,0.2535449060963383
14625,0.5963008044547699,0.22849762319455852,0.17520157235067155
14626,0.4912037947112764,0.2726666524634321,0.23612955282529177
14627,0.3938252657494706,0.27322444198476764,0.3329502922657617
14628,0.21958039334458168,0.2096531341432127,0.5707664725122058
14629,0.3736951888235298,0.3068136755037353,0.3194911356727348
14630,0.33830142530285046,0.30577275044647345,0.35592582425067604
14631,0.7145467030154742,0.17202530123237297,0.1134279957521527
14632,0.38583196934007324,0.29256574712113187,0.32160228353879483
14633,0.4778452875285982,0.29387597582047587,0.2282787366509256
14634,0.446224465949006,0.30553137818478826,0.24824415586620557
14635,0.3387954970005775,0.3105579300368669,0.3506465729625557
14636,0.4594006791273461,0.25109678277756414,0.2895025380950903
14637,0.421990786586349,0.28454445533024203,0.2934647580834091
14638,0.38991692176973286,0.309277883128309,0.3008051951019581
14639,0.3405021198078761,0.31146116484648856,0.3480367153456355
14640,0.5371766242065846,0.2550318696115844,0.20779150618183068
14641,0.3783207505588648,0.3035781125675786,0.3181011368735565
14642,0.4599712459309203,0.28868167908051806,0.25134707498856185
14643,0.5468332007093372,0.24922911941439063,0.20393767987627215
14644,0.6196019818736385,0.19447658036011034,0.18592143776625117
14645,0.5536238800294834,0.24195832698131048,0.2044177929892062
14646,0.4409150038443976,0.2854901314189451,0.2735948647366571
14647,0.36650329971840473,0.2583114875718786,0.37518521270971655
14648,0.3531592387567933,0.266030307019079,0.38081045422412785
14649,0.4278845084221898,0.30794343116119144,0.2641720604166187
14650,0.40089711344928114,0.2956471618258173,0.3034557247249016
14651,0.47259123799750374,0.2897696849211698,0.23763907708132645
14652,0.3466499440072614,0.2913118745264765,0.36203818146626215
14653,0.39683839933208853,0.24496051316675785,0.3582010875011539
14654,0.66951979270292,0.17898344437851543,0.1514967629185647
14655,0.38835850247758646,0.29369927465453843,0.31794222286787494
14656,0.5441911372201126,0.2640533003730995,0.19175556240678787
14657,0.35514461315102286,0.3109696892411837,0.3338856976077935
14658,0.47757860273771885,0.2862651686357625,0.23615622862651858
14659,0.49399549128589026,0.2758539800426828,0.230150528671427
14660,0.44863047158496483,0.2820851587851758,0.2692843696298595
14661,0.45714177991714067,0.25361544457081003,0.28924277551204924
14662,0.37907816213670337,0.22985445535888901,0.3910673825044074
14663,0.540344039751797,0.2684375345692272,0.19121842567897562
14664,0.47448263155320075,0.29381351181368287,0.23170385663311655
14665,0.2733673608009603,0.29498916700106353,0.4316434721979763
14666,0.451923814862443,0.2787091948104969,0.26936699032706
14667,0.558580192024832,0.2627369525884685,0.17868285538669965
14668,0.4015268522610547,0.3436751764735298,0.2547979712654156
14669,0.31071324711237025,0.28486215114826424,0.40442460173936556
14670,0.3681622899075094,0.2592760051104035,0.3725617049820871
14671,0.3697903254435986,0.29855971419252153,0.3316499603638799
14672,0.4534651109039703,0.26175154782735743,0.28478334126867216
14673,0.4078418508128038,0.23208280852126986,0.36007534066592634
14674,0.40083701110560827,0.32433558849872,0.27482740039567183
14675,0.6116697626525047,0.2217961358473819,0.16653410150011339
14676,0.41595785231030624,0.28914931948213485,0.29489282820755913
14677,0.29388420012972866,0.2470237249825472,0.45909207488772424
14678,0.4924219915125976,0.25266721865114505,0.2549107898362572
14679,0.4408577985110464,0.27863435057986013,0.28050785090909347
14680,0.5178491582260935,0.24989177493596926,0.23225906683793734
14681,0.37847492331527216,0.26030561014041437,0.36121946654431336
14682,0.4713909587239421,0.2824957150919928,0.24611332618406534
14683,0.34786374185653324,0.33573989996234654,0.31639635818112016
14684,0.407502111761542,0.2981493326053983,0.29434855563305967
14685,0.3047163522237235,0.2728254407059941,0.4224582070702825
14686,0.2907912254402138,0.20741022818746335,0.5017985463723228
14687,0.5831896140528693,0.22412448974586796,0.1926858962012629
14688,0.38938573635744506,0.31111059762261123,0.29950366601994377
14689,0.31357163287614487,0.3259413126748821,0.36048705444897305
14690,0.5125824638017611,0.27836539307315084,0.20905214312508796
14691,0.4758545779778648,0.30534065743328226,0.21880476458885287
14692,0.24191795269027905,0.24369008083548574,0.5143919664742354
14693,0.5434768339528415,0.26319340478953346,0.19332976125762488
14694,0.28109679145803457,0.2796270752912922,0.43927613325067333
14695,0.6101488441158743,0.19675048713915727,0.19310066874496828
14696,0.3919466318288118,0.2866465770715028,0.3214067910996856
14697,0.27926771247461696,0.3357473123582345,0.3849849751671486
14698,0.4143744889451652,0.2588651047272873,0.3267604063275473
14699,0.4444776833435598,0.2608559237871885,0.2946663928692518
14700,0.5245385921367712,0.2675075609779402,0.20795384688528873
14701,0.2867256585400303,0.29340415422328636,0.41987018723668357
14702,0.4144237886802015,0.3168397121265003,0.268736499193298
14703,0.5667099707844889,0.2251156181013785,0.20817441111413262
